0,-0.704994455169548,-1.00000000000000,-0.453212777096287,0.220116208120407,0,1,0,0.89
0.597345238074712,-0.541547793314549,0,-0.532474958728367,0.0678646914666956,0,0,1,7.75
-0.878983618946409,-0.654454265517686,0,0.824867008194123,0.925957025873766,1,0,0,32.59
0,-0.630159779676262,-1.00000000000000,-0.345461991671052,0.308547119396812,0,1,0,0.67
0.476851966152888,-0.417837607718682,0,-0.447493498392488,0.217720603864078,0,0,1,7.16
-0.972206707841360,-0.625344851741140,0,0.891977430307491,0.872249356177600,1,0,0,32.4
0,-0.709720341911893,-1.00000000000000,-0.397788507397950,0.461925320179644,0,1,0,3.91
0.234124149177877,-0.324408465791688,0,-0.214803554915080,0.160642644477411,0,0,1,7.26
-0.798950510166926,-0.814791114377176,0,0.673678139332862,0.988996355163059,1,0,0,35.14
0,-0.480188923203554,-1.00000000000000,-0.537593974758933,0.127801206736573,0,1,0,-8.78
0.601396776100444,-0.324860028265424,0,-0.507100071867381,0.0745188635907766,0,0,1,1.75
-0.831469612302545,-0.643758777776069,0,0.831199680948713,0.916503372277669,1,0,0,32.14
0,-0.374270053123154,-1.00000000000000,-0.0254790495169004,0.183754603765312,0,1,0,-4.07
0.555570233019602,-0.667455289417540,0,-0.555389870655267,0.355324941706480,0,0,1,14.61
-0.886203579231215,-0.666691323943324,0,0.826842430545185,0.928884081350729,1,0,0,32.94
0,-0.526234959799896,-1.00000000000000,-0.359833971528305,0.231357615890712,0,1,0,-3.31
0.463296035119862,-0.527825203702040,0,-0.432262776542577,0.289219669079714,0,0,1,11.25
-0.795790666583021,-0.787754749599856,0,0.767841766454744,0.929656309890215,1,0,0,34.75
0,-0.554777275033317,-1.00000000000000,-0.262694424132390,0.353186887119958,0,1,0,0.44
0.605571808276568,-0.267702502023189,0,-0.584303569403278,0.104872151917574,0,0,1,-1.1
-0.770401979567243,-0.648051051039230,0,0.765525539794143,0.922118580526434,1,0,0,31.44
0,-0.658018933295909,-1.00000000000000,-0.112336115761536,0.348071403034218,0,1,0,5.55
0.637558459969651,-0.383459148633936,0,-0.633522884368432,0.168948577495360,0,0,1,2.47
-0.902209248913282,-0.392472941984304,0,0.831408043807106,0.914874776272360,1,0,0,26.56
0,-0.820073865843571,-1.00000000000000,-0.388319916157409,0.381237995045051,0,1,0,7.37
0.431298587031457,-0.416465898208444,0,-0.397452270604087,0.132897460000670,0,0,1,7.0
-0.992353495298594,-0.397241520547766,0,0.781024577322237,0.923957996806238,1,0,0,26.83
0,-0.907934722840513,-1.00000000000000,-0.616898519672127,0.305445301683174,0,1,0,5.93
0.123428280262926,-0.133617788536631,0,-0.0971433273311099,-0.230227686904679,0,0,1,-0.22
-0.811063818989327,-0.583406160314094,0,0.811063818989327,0.888069998175530,1,0,0,30.08
0,-0.642173501751587,-1.00000000000000,6.12323399573677e-17,0.368834178141226,0,1,0,7.15
0.584957674987215,-0.497242843845610,0,-0.584957674987215,0.274395749557824,0,0,1,7.86
-0.992353495298594,-0.401373150734570,0,0.781024577322237,0.930559728620289,1,0,0,26.79
0,-0.899897176250129,-1.00000000000000,-0.616898519672127,0.308581784346448,0,1,0,5.72
0.123428280262926,-0.170542270556152,0,-0.0971433273311099,-0.197068195911204,0,0,1,1.09
-0.999981342241057,-0.546006880772118,0,0.898241044783508,0.860049910370186,1,0,0,30.71
0,-0.751010918402062,-1.00000000000000,-0.439468903432369,0.482043824260202,0,1,0,5.23
0.00610861439067826,-0.371293800904881,0,-0.00548711054964834,0.167176263760248,0,0,1,10.93
-0.864011302864663,-0.753234197532536,0,0.716466440356998,0.978836542474692,1,0,0,34.03
0,-0.547566350606893,-1.00000000000000,-0.558903480703367,0.146483137269942,0,1,0,-6.74
0.503472410884755,-0.364430151538763,0,-0.417495795307968,0.142904561199934,0,0,1,5.25
-0.850811109424051,-0.657683865852317,0,0.807032576591539,0.914676516663208,1,0,0,32.35
0,-0.636571220972857,-1.00000000000000,-0.316642524327338,0.388636279319915,0,1,0,2.2
0.525471651072268,-0.402776629444505,0,-0.498433478116822,0.111034734480852,0,0,1,4.5
-0.883847285787029,-0.870559841529790,0,0.809119772953097,0.928654669941477,1,0,0,37.52
0,-0.446371841933601,-1.00000000000000,-0.402427161348656,0.352167928780513,0,1,0,-5.98
0.467775560933768,-0.207069411175170,0,-0.428226076769259,0.116525765109396,0,0,1,-0.11
-0.831469612302545,-0.579403591922968,0,0.804437562404886,0.880862523637412,1,0,0,29.92
0,-0.417232319919287,-1.00000000000000,0.252913747716370,0.256751389723711,0,1,0,2.71
0.555570233019602,-0.700149033336141,0,-0.537507994738818,0.397693271663066,0,0,1,16.3
-0.822838933424634,-0.801714323930766,0,0.686945325379496,0.985302018861307,1,0,0,35.04
0,-0.490799956578788,-1.00000000000000,-0.550480740084996,0.150212777455201,0,1,0,-8.12
0.568274660389332,-0.341129807297009,0,-0.474422885972771,0.0813391241471563,0,0,1,2.69
-0.834270943529247,-0.680651063822047,0,0.716903338643658,0.974062340028528,1,0,0,32.19
0,-0.516770795472081,-1.00000000000000,-0.511443073003786,0.0722166079167136,0,1,0,-7.09
0.551354688728426,-0.519289971273341,0,-0.473788545786009,0.214446541774757,0,0,1,9.83
-0.886203579231215,-0.734475201450951,0,0.756822410761825,0.962099499460463,1,0,0,34.18
0,-0.572175547820600,-1.00000000000000,-0.520264569962094,0.251468053592923,0,1,0,-4.77
0.463296035119862,-0.364912757970697,0,-0.395657194817453,0.105491095169749,0,0,1,5.32
-0.853459850940365,-0.481445643768369,0,0.853182780594561,0.851190106947131,1,0,0,28.15
0,-0.704410861481803,-1.00000000000000,-0.0254790495169004,0.431799770300216,0,1,0,9.64
0.521158596621844,-0.521550985353229,0,-0.520989405777746,0.298369502804847,0,0,1,9.36
-0.831469612302545,-0.693114263795332,0,0.804437562404886,0.942413326325874,1,0,0,33.33
0,-0.314885482854452,-1.00000000000000,-0.252913747716370,0.124589901113202,0,1,0,-9.85
0.555570233019602,-0.648413255579320,0,-0.537507994738818,0.310377961369689,0,0,1,13.69
-0.961836880762286,-0.710577605503770,0,0.890091808014601,0.873966817919842,1,0,0,34.51
0,-0.622496806977524,-1.00000000000000,-0.378971668860393,0.444824940288748,0,1,0,0.84
0.273623490960619,-0.327989621572567,0,-0.253213442586421,0.195736490395064,0,0,1,7.09
-0.963209487490551,-0.518753710433322,0,0.916739643203647,0.844149603694385,1,0,0,30.0
0,-0.651424310499908,-1.00000000000000,-0.306858322026056,0.420637376127137,0,1,0,3.53
0.268751712940010,-0.553661408806303,0,-0.255785841637498,0.332378766451002,0,0,1,15.01
-0.804997356230302,-0.529338302997312,0,0.804326096580596,0.878466279960196,1,0,0,28.81
0,-0.721132591610979,-1.00000000000000,-0.0408293519785098,0.421121115680759,0,1,0,10.1
0.593278397097201,-0.446954971217860,0,-0.592783682616549,0.225729929120371,0,0,1,5.15
-0.900014703397015,-0.401413718740882,0,0.847707362326344,0.903215684820297,1,0,0,26.81
0,-0.794229462039396,-1.00000000000000,-0.335944783873564,0.387567373170592,0,1,0,7.39
0.435859534333234,-0.456143166160830,0,-0.410528111151790,0.184371792713118,0,0,1,8.44
-0.864011302864663,-0.820399414256149,0,0.755681312676619,0.965677284137241,1,0,0,35.9
0,-0.441245209190541,-1.00000000000000,-0.484809620246337,0.184914518814062,0,1,0,-8.31
0.503472410884755,-0.363658447522622,0,-0.440346892560790,0.182411632395212,0,0,1,5.04
-0.956049249417229,-0.477514067519359,0,0.937088447719161,0.793649617879514,1,0,0,28.67
0,-0.814595839439774,-1.00000000000000,-0.198170582048019,0.559333478735481,0,1,0,12.48
0.293206126622130,-0.329262712265644,0,-0.287391129929304,0.239303872942680,0,0,1,6.29
-0.850811109424051,-0.466312473341460,0,0.767993503983298,0.959409564176210,1,0,0,27.79
0,-0.636431299749591,-1.00000000000000,-0.430353559402116,0.227079178426213,0,1,0,-0.5
0.525471651072268,-0.614416697287122,0,-0.474322455455554,0.167237360934959,0,0,1,11.62
-0.792715411925423,-0.621089354764687,0,0.790963420588277,0.908633327793009,1,0,0,30.96
0,-0.647019924285142,-1.00000000000000,-0.0664480485987361,0.353262226574994,0,1,0,6.15
0.609591892741288,-0.442281845632435,0,-0.608244625236190,0.222690985221852,0,0,1,5.21
-0.869063552886555,-0.886398158196322,0,0.805952045579869,0.940493200699268,1,0,0,38.04
0,-0.355680984209928,-1.00000000000000,-0.374121069756828,0.277162542976836,0,1,0,-9.24
0.494700455876278,-0.296292663793125,0,-0.458775244961660,0.196604842791472,0,0,1,2.65
-0.908726847668595,-0.819110115497244,0,0.892511702569822,0.858019785672847,1,0,0,36.54
0,-0.450169223249601,-1.00000000000000,-0.188067034735354,0.403918392032003,0,1,0,-1.12
0.417391322773124,-0.355536621361206,0,-0.409943473203037,0.317256962054740,0,0,1,6.81
-0.881468349704162,-0.543379236404478,0,0.878140860006637,0.864416355536705,1,0,0,30.05
0,-0.562504788076820,-1.00000000000000,-0.0868079998954362,0.352382723283813,0,1,0,3.48
0.472243103146908,-0.623159184185821,0,-0.470460413999901,0.358623452400599,0,0,1,13.78
-0.808092705754884,-0.614350225641861,0,0.806024621108937,0.877076701837319,1,0,0,30.85
0,-0.669123922657044,-1.00000000000000,-0.0714974443326858,0.441434283973934,0,1,0,7.65
0.589055327542116,-0.418147075060730,0,-0.587547807093252,0.189399662160706,0,0,1,4.53
-0.773619070953025,-0.500464236255247,0,0.717438754235248,0.977246044434632,1,0,0,27.57
0,-0.634726006724039,-1.00000000000000,-0.374121069756828,0.0568100797419188,0,1,0,-1.55
0.633650955225177,-0.588777075485796,0,-0.587635141125327,0.204359446751509,0,0,1,10.13
-0.864011302864663,-0.764875363911651,0,0.703842587246380,0.982012030082554,1,0,0,34.17
0,-0.535841651096851,-1.00000000000000,-0.579992284871487,0.129207300674711,0,1,0,-7.23
0.503472410884755,-0.357546364309330,0,-0.410139685799696,0.137687494804344,0,0,1,5.25
-0.990340803859696,-0.623316261275734,0,0.863645784281766,0.901152525828844,1,0,0,32.38
0,-0.699880700458189,-1.00000000000000,-0.489382451748846,0.422311986389691,0,1,0,1.97
0.138654578757903,-0.348774774826672,0,-0.120916397616786,0.0978606731219778,0,0,1,8.56
-0.869063552886555,-0.446832957464002,0,0.780643118779217,0.954778432904079,1,0,0,27.5
0,-0.590964922915043,-1.00000000000000,-0.439468903432369,0.219694164314623,0,1,0,-2.06
0.494700455876278,-0.671640356149026,0,-0.444368545262385,0.200331271216780,0,0,1,14.21
-0.811063818989327,-0.573153839512923,0,0.793310685077212,0.877397146065109,1,0,0,29.68
0,-0.538018201207370,-1.00000000000000,0.208082406612249,0.322288528448279,0,1,0,6.09
0.584957674987215,-0.618086637471787,0,-0.572153710991006,0.355393236440208,0,0,1,12.69
-0.906602609356838,-0.623065018178157,0,0.855443005097825,0.907928488736375,1,0,0,31.96
0,-0.544487416944761,-1.00000000000000,-0.331173209478893,0.255682848841427,0,1,0,-1.62
0.421985436605783,-0.561536673701259,0,-0.398172789568362,0.332102604851594,0,0,1,13.17
-0.819952109325452,-0.790324926664993,0,0.798353384334794,0.912963692485940,1,0,0,35.36
0,-0.543405345239794,-1.00000000000000,-0.228011013057965,0.380332548987472,0,1,0,0.02
0.572432125594591,-0.283014383127065,0,-0.557353435124843,0.147798675173798,0,0,1,-0.04
-0.831469612302545,-0.707734249359769,0,0.775774744395756,0.955573800090328,1,0,0,33.62
0,-0.408144289884686,-1.00000000000000,-0.359833971528305,0.180445754554696,0,1,0,-8.02
0.555570233019602,-0.576654550764744,0,-0.518356112042548,0.233062314079551,0,0,1,10.77
-0.944948912157531,-0.755978788951803,0,0.859113004068772,0.901894620994499,1,0,0,35.33
0,-0.582429739035673,-1.00000000000000,-0.416439477557085,0.400080110624230,0,1,0,-1.33
0.327217898979104,-0.298783650392392,0,-0.297494550827257,0.162855757356296,0,0,1,5.52
-0.831469612302545,-0.696053105727943,0,0.757684645950430,0.964734220846349,1,0,0,33.1
0,-0.436883332129316,-1.00000000000000,-0.411832473287575,0.182498516379272,0,1,0,-7.65
0.555570233019602,-0.569774541475899,0,-0.506268694703525,0.189689679865173,0,0,1,10.48
-0.848140571598751,-0.871592221773647,0,0.813591295747323,0.931529509809147,1,0,0,37.71
0,-0.350276757120304,-1.00000000000000,-0.282508884415881,0.276648612616937,0,1,0,-7.58
0.529771243847892,-0.342976956026147,0,-0.508190843788321,0.236047278086096,0,0,1,3.54
-0.708586190225086,-0.399166563031961,0,0.614394324793940,0.980127947798565,1,0,0,24.51
0,-0.819600842342385,-1.00000000000000,-0.498185105339491,0.182008839535839,0,1,0,4.13
0.705624270431721,-0.410999408988509,0,-0.611826130921914,-0.0788795808494832,0,0,1,1.36
-0.811063818989327,-0.559773601732394,0,0.809783326008975,0.874333627631001,1,0,0,29.42
0,-0.647375393208661,-1.00000000000000,0.0561700231596678,0.388272404704468,0,1,0,8.36
0.584957674987215,-0.517260683864022,0,-0.584034154323259,0.291179064045862,0,0,1,8.55
-0.952979341517219,-0.757157669775517,0,0.776317905913895,0.954703647669687,1,0,0,34.69
0,-0.585057922577111,-1.00000000000000,-0.579992284871487,0.235097128407954,0,1,0,-4.76
0.303035269632774,-0.290550323231390,0,-0.246859187487557,0.182401440072520,0,0,1,6.41
-0.926987583925750,-0.795146884809130,0,0.844726312224695,0.913043432896528,1,0,0,36.16
0,-0.524004301579993,-1.00000000000000,-0.411832473287575,0.368538920908305,0,1,0,-3.51
0.375092014374474,-0.305222744080449,0,-0.341806189793434,0.174730516568414,0,0,1,4.78
-0.831469612302545,-0.705337370940953,0,0.793897734404852,0.948119370685995,1,0,0,33.43
0,-0.345968771467032,-1.00000000000000,-0.297208232354151,0.137941721560270,0,1,0,-9.26
0.555570233019602,-0.618712212845114,0,-0.530465506821852,0.286429293863220,0,0,1,12.86
-0.977892858744060,-0.509331422044632,0,0.921059370246779,0.838270903740460,1,0,0,29.97
0,-0.723933965100196,-1.00000000000000,-0.335944783873564,0.467925519894906,0,1,0,5.48
0.209106568087588,-0.465296804945296,0,-0.196953645989992,0.279906412526107,0,0,1,12.99
-0.767165151815300,-0.747324779293470,0,0.721265089129116,0.976884466026111,1,0,0,33.78
0,-0.525528316735196,-1.00000000000000,-0.340707751943952,0.141607727092975,0,1,0,-4.25
0.641449631569158,-0.406602585534620,0,-0.603071222136214,0.160137414942422,0,0,1,3.76
-0.831469612302545,-0.668545887121131,0,0.696458396244334,0.981018356472103,1,0,0,32.1
0,-0.556779243376158,-1.00000000000000,-0.546248162194184,0.185454612732658,0,1,0,-5.88
0.555570233019602,-0.492994189579242,0,-0.465358622569999,0.0566530747705155,0,0,1,7.43
-0.831469612302545,-0.685031913987371,0,0.811445131688766,0.936555036267307,1,0,0,33.2
0,-0.285857400367106,-1.00000000000000,-0.218143241396543,0.108725754080171,0,1,0,-10.64
0.555570233019602,-0.670087176025746,0,-0.542190302838046,0.333231712839643,0,0,1,14.59
-0.839904154905075,-0.487856493793748,0,0.839805091950648,0.854820157228551,1,0,0,28.06
0,-0.714911032712789,-1.00000000000000,-0.0153582935749528,0.437557311655221,0,1,0,10.27
0.542734751580542,-0.500897451349879,0,-0.542670738433747,0.278973292293029,0,0,1,8.29
-0.900014703397015,-0.399600313354965,0,0.806363176520680,0.924860828287116,1,0,0,26.51
0,-0.846638450705082,-1.00000000000000,-0.444166124675778,0.377381239094110,0,1,0,7.4
0.435859534333234,-0.351458281100775,0,-0.390505929842275,0.0470728019121886,0,0,1,4.66
-0.770401979567243,-0.845498462966467,0,0.634374858515423,0.995669401170425,1,0,0,35.48
0,-0.406232959733734,-1.00000000000000,-0.567412674039288,0.0672859257027818,0,1,0,-12.37
0.637558459969651,-0.346564758086152,0,-0.524987043862153,0.0641486381402416,0,0,1,1.58
-0.999981342241057,-0.550483227702489,0,0.891385734747159,0.866184251847664,1,0,0,30.96
0,-0.740702372832149,-1.00000000000000,-0.453212777096287,0.466348190494219,0,1,0,4.09
0.00610861439067826,-0.385134016803338,0,-0.00544523332277254,0.179566720396266,0,0,1,11.78
-0.944948912157531,-0.780686478006995,0,0.752580354748114,0.965483216654901,1,0,0,35.06
0,-0.563943769625612,-1.00000000000000,-0.604738126349700,0.208740801177873,0,1,0,-6.5
0.327217898979104,-0.269250901126605,0,-0.260604313445226,0.155786508662739,0,0,1,5.38
-0.770401979567243,-0.666227970034542,0,0.755912047442505,0.930876724113332,1,0,0,31.71
0,-0.674431651211587,-1.00000000000000,-0.193035743749306,0.343656884003095,0,1,0,5.07
0.637558459969651,-0.318248707440682,0,-0.625567085264588,0.123969635723085,0,0,1,0.24
-0.811063818989327,-0.572172514969695,0,0.732115198544303,0.972141033558676,1,0,0,29.6
0,-0.592424759879911,-1.00000000000000,-0.430353559402116,0.0851175113091358,0,1,0,-3.36
0.584957674987215,-0.567143294939193,0,-0.528018134130225,0.218396016767724,0,0,1,10.46
-0.930737046320651,-0.655059789844166,0,0.857697111742459,0.905689815724826,1,0,0,33.19
0,-0.502877622134914,-1.00000000000000,-0.388319916157409,0.293094725029603,0,1,0,-4.27
0.365689144775054,-0.563924435439051,0,-0.336991553639176,0.306302856421796,0,0,1,13.88
-0.853459850940365,-0.749166471638966,0,0.712509132938669,0.973313420388844,1,0,0,33.68
0,-0.468038198668539,-1.00000000000000,-0.550480740084996,0.0702533677460387,0,1,0,-9.12
0.521158596621844,-0.468710830213183,0,-0.435088140811102,0.218461552707359,0,0,1,8.71
-0.853459850940365,-0.518133794495153,0,0.850238091631357,0.872897033956542,1,0,0,28.88
0,-0.693080553553283,-1.00000000000000,-0.0868079998954362,0.395930022609309,0,1,0,8.07
0.521158596621844,-0.501175335873913,0,-0.519191254446010,0.285114337251679,0,0,1,8.89
-0.926987583925750,-0.305996994158804,0,0.834725103769085,0.885168584156445,1,0,0,24.73
0,-0.792685734798481,-1.00000000000000,-0.434916802325345,0.462291030428281,0,1,0,6.83
0.375092014374474,-0.527271434284818,0,-0.337759346566142,-0.0525697708577251,0,0,1,8.89
-0.853459850940365,-0.468950315384406,0,0.853448918857784,0.843563650525937,1,0,0,27.7
0,-0.710218641143818,-1.00000000000000,-0.00506143321981194,0.443368113690926,0,1,0,10.37
0.521158596621844,-0.525047696378809,0,-0.521151921030942,0.303026538893057,0,0,1,9.55
-0.956049249417229,-0.452540946639045,0,0.942465276047968,0.776271114702553,1,0,0,28.13
0,-0.828275959029278,-1.00000000000000,-0.167973243362908,0.582512605682748,0,1,0,13.01
0.293206126622130,-0.330402220496725,0,-0.289040123439588,0.241002532557543,0,0,1,6.63
-0.878983618946409,-0.610960382065791,0,0.844466581787583,0.903390529644029,1,0,0,31.47
0,-0.675286673486882,-1.00000000000000,-0.277482336674028,0.367699885132495,0,1,0,4.24
0.476851966152888,-0.413177105073652,0,-0.458126341829322,0.220640761018972,0,0,1,6.51
-0.999648126594414,-0.542555159480776,0,0.900153789191345,0.861357115634577,1,0,0,30.75
0,-0.761416642872419,-1.00000000000000,-0.434916802325345,0.487919800634419,0,1,0,5.46
0.0265258929402460,-0.354793735679880,0,-0.0238857878153500,0.141414947917647,0,0,1,10.1
-0.900014703397015,-0.523597386463260,0,0.895765156031276,0.852853855714742,1,0,0,29.67
0,-0.556506065648496,-1.00000000000000,-0.0970617865584347,0.342607934052661,0,1,0,3.19
0.435859534333234,-0.645094392926551,0,-0.433801561581270,0.394030588047000,0,0,1,15.56
-0.915030085854857,-0.827661714181895,0,0.833829927608536,0.918353495307831,1,0,0,36.85
0,-0.496726330848121,-1.00000000000000,-0.411832473287575,0.366204590688583,0,1,0,-4.11
