2.7243732418132267,5.241343493166818,4.419381790590146
2.803083397099563,5.322789347834988,4.470149178567263
2.685171462476048,5.186979439966775,4.382110974049095
2.7503102042340832,5.213828043806534,4.409732126382442
2.9160670190263884,5.340958556049721,4.494950221281272
2.89636322484193,5.312447003932462,4.4747368269856
2.839437096741686,5.252027829626215,4.4336817101597745
2.7566350379830356,5.228856682811415,4.393220341660897
2.6286637004576727,5.1251049886807465,4.30383254248918
2.5850396519510017,5.071957983851248,4.261520969714154
2.600890403163906,5.098125691862419,4.301289238283177
2.8569131425359116,5.336723760517938,4.464726236747324
3.044287805584303,5.461676293080759,4.577127825933873
2.9432022810135763,5.32270655106318,4.478922679805028
2.766278371758516,5.176155511245678,4.362044245694054
2.6210471189279927,5.079815212534986,4.252551691091492
2.5804789721400114,4.962212708566376,4.182230193513695
2.6371153486272467,5.0255829752697645,4.254637940035169
2.7781312413910264,5.1966885494312205,4.35784806878556
2.8654175415600864,5.292754729013776,4.4134541619941725
2.8657425088686974,5.247111158419873,4.389543850968035
2.8348565178643867,5.191386459905053,4.351974285953735
2.8886446423455405,5.245348861711872,4.377986908887406
2.7739382898775036,5.164712772288079,4.313054786032821
2.6265751615559685,4.966808648974952,4.174987737555999
2.6075795404239335,4.968050984714184,4.1796157447495785
2.7828974733502054,5.275416792146672,4.349036075954051
2.7777235138425205,5.243086241699087,4.341180960735981
2.688571038099247,5.080568945013213,4.258183397995029
2.862562540584321,5.2837088144974516,4.370100090598572
2.802256099334202,5.196322932948318,4.299934703293824
2.5459333394011066,4.86566032164821,4.099995978443033
2.7167242989257456,5.111649758330778,4.220786177844511
2.827132563378375,5.294857204267107,4.329228196028756
2.7222704821138883,5.132426715390059,4.25211210227952
2.8116446738589023,5.243993662627712,4.321733449811336
2.791308419263376,5.184042345687043,4.286341583204667
2.602349223431377,4.913482998309272,4.130708170250751
2.7348739001279156,5.062512483879972,4.213451694785933
2.7790546336389372,5.127308539529402,4.258385466726486
2.703170360027548,5.020741871607306,4.206098065632886
2.811964192599741,5.190319601767532,4.301596160194221
2.755832497062225,5.050628198331954,4.2138143151382765
2.5269947598407763,4.769415309321284,4.038344112509301
2.7127657954874866,4.9903608018335905,4.16945415793871
2.790419948423996,5.139463985574034,4.258579895910334
2.692355921018627,5.032368324739101,4.177022897059675
2.7647606687396493,5.125889970886468,4.22998667524177
2.697598419285125,4.964110390237423,4.145813687811261
2.4695198854544884,4.615908207772292,3.9630704915353068
2.6689533989162655,4.806445089977911,4.078890090555445
2.791741258984178,5.049132342114913,4.231445540019008
2.7319719850381254,5.016104663965102,4.193997387550615
2.7729477656620745,5.070038014391524,4.216345091585502
2.7325510381373874,4.957082597049927,4.137504118012216
2.5658117849779476,4.650657069128437,3.972601202986186
2.6723255964010475,4.849504144947936,4.093637296418105
2.859713494855229,5.151490293512483,4.285309394078505
2.692122652787255,4.972586017388473,4.130717836292808
2.5627866368484593,4.731740888345874,3.979483639897584
2.7599292573212466,5.017730165911134,4.15714904201771
2.8289672789969145,5.158118105674124,4.235067729926158
2.5692941937128673,4.818868153257961,3.9983068423736468
2.6633045724487605,4.937512555856765,4.065270637613176
2.7948277076674826,5.0721488002594874,4.175443264393781
2.500692429982447,4.707968553962617,3.939027498314219
2.599903640379125,4.878674291855267,4.029251964668575
2.9528547538779346,5.318339467339378,4.344676795474589
2.637734557350992,4.92268968238418,4.056392571692266
2.458736555439514,4.625422660072498,3.8780653819750506
2.6842215077017713,4.962159717434973,4.0903151637334245
2.720316137102058,4.944495962688304,4.075842048313654
2.6879319536090343,4.961630865701085,4.091554688581971
2.8731868500846027,5.174145997552535,4.251806507635286
2.6669658118501838,4.89139490042915,4.043611559453954
2.4944361104070585,4.672451431518917,3.9035181376810195
2.6222783728193075,4.895544132912282,4.024778294114633
2.688749072975364,5.0228473120275865,4.097726137691968
2.6409302672693604,4.948245429042122,4.05342596176556
2.5794473443751675,4.828652331375395,4.002774066770791
2.699231375453282,4.959126336654553,4.077336926162665
2.6851666649130626,4.968640895820837,4.069474238387944
2.6136422176607246,4.93399159131015,4.0374577890153605
2.620421269121514,4.937007129992263,4.03516451259641
2.6132647491719343,4.845547920741634,3.9947920380094706
2.5754269731014316,4.763197953917687,3.9427566468604645
2.6290174731199194,4.851818950523403,4.002277490160811
2.7660724854730456,5.007890406764497,4.1445177939433275
2.749792763548211,5.043146719235795,4.142350609720771
2.5329294676341627,4.882663593134193,3.9761188299105696
2.4547198246047772,4.642808211715239,3.869370339488108
2.6166907892405025,4.850616622023138,3.9894057320870933
2.7308123420925057,4.978372533427658,4.095693915610743
2.6148072397085738,4.927833902061749,4.024656223877606
2.5543245777862134,4.857148011047954,3.9576375082339608
2.6151294739852124,4.907688664511594,4.00154307593404
2.600872361863778,4.843519932022517,3.972215140404353
2.5193571595942554,4.790015075386447,3.9149452415391526
2.580962510411761,4.8280493549086545,3.971314984138533
2.656426195313336,4.966470639684568,4.046221359669535
2.599845157743976,4.866823985506743,3.980723752971124
2.6252155794671834,4.880280696126938,3.9814217674881545
2.7001668560280345,4.966780032311636,4.051138368996206
2.5552273515427477,4.861521940084257,3.9359540744033805
2.395728379170094,4.636679372902789,3.785908531814912
2.557228062930649,4.836739720507866,3.9465192265404707
2.7921178082969105,5.101177264301768,4.165081913014406
2.5370777606406616,4.80944238911578,3.918902691426921
2.5235157036625253,4.753787044487208,3.887794759551459
2.7519200702965936,5.0716675046331625,4.122271141129083
2.542174614216802,4.820160801003431,3.9203961085750225
2.298106461849901,4.581396979410911,3.7194784726762045
2.550114460088204,4.8425528851909805,3.9016264514149084
2.7059242947781263,4.984672350178688,4.070137131740777
2.636110522950604,4.8698507269597675,3.9741591403506757
2.6214788248190573,4.89430412219383,3.9691108032294125
2.5858214818597585,4.82012053592776,3.9232499151111986
2.4666458959655575,4.736542495813085,3.8070516416696227
2.606340230525933,4.872888585408437,3.927648492036361
2.61348561954647,4.828838778207789,3.9543636546562753
2.530697473873845,4.799705121013856,3.8999482094574867
2.638022158202519,4.946715377234565,3.9839309735687563
2.575555821938555,4.794129651477192,3.879611480238932
2.43980987971403,4.666644053559153,3.7738869244767637
2.64763194706435,4.956137156987625,3.9882404943659506
2.613008526527511,4.92006928233815,3.9713545990562085
2.4930494230508127,4.778687306106557,3.837878326432216
2.67891859997994,4.978135930164501,4.008369232586866
2.5228312182947876,4.858479089071695,3.85689024958383
2.3249037179217567,4.594581847044513,3.6540172020777457
2.6297886336093828,4.9319271798921385,3.944194403289699
2.677590999741924,5.0249243355367765,4.011793341116571
2.4715428514500966,4.75700788913501,3.825709137520099
2.6372864829431437,5.003979363418476,3.9721554112556947
2.5758592671284117,4.8914135344121075,3.8971797423554
2.407568842609318,4.713486621806556,3.7429905208335197
2.4967176343838906,4.813477723252757,3.8403251313861904
2.5203743320319036,4.831126338271547,3.849696347616927
2.5712459796788973,4.872971378489334,3.9090559190993646
2.626650136454245,4.980576913006868,3.9803189981267466
2.3966044983211585,4.703417203464333,3.758380607219177
2.438580995420647,4.811760859662744,3.7939327486626633
2.5804861422816447,4.913051676572843,3.9164540289586864
2.4090207908030075,4.722301518603176,3.7483585691970185
2.5124984110301654,4.8240663638096555,3.8601884298347713
2.704131349643259,5.03843531081152,4.016157779546467
2.430297822587719,4.7601630065105125,3.756647769925925
2.4683854522807858,4.791544801571948,3.774217243135093
2.585765109859203,4.907342989368462,3.9076553584555462
2.4151161816787283,4.686008791633384,3.763876868039179
2.5385217457055487,4.884442356779841,3.8759384180877885
2.636181600430043,5.029427277185878,3.996150556519445
2.447043959772606,4.759334099690356,3.7980097232058636
2.3468208582424888,4.63241639015564,3.706702654991149
2.43034062056277,4.766635589326198,3.7876457418121086
2.427030208589917,4.751075426077683,3.789547383999709
2.5014414994044545,4.830024562455868,3.8407905584137376
2.586265804293677,4.924172011715711,3.9337308898868897
2.4578138843111055,4.811742820024866,3.8152439477107953
2.337654167112608,4.622624151517728,3.693682112601951
2.495778749357209,4.846835096493717,3.8608626881243184
2.5267165652259544,4.920763634294456,3.9053091168468157
2.3229129659586585,4.597493315379104,3.6528525239163203
2.419828643916353,4.736264815975753,3.7686724157666096
2.50288278281029,4.859940884273384,3.8606806748321265
2.4251151654164804,4.7759192155856685,3.800761534820703
2.597604006006075,4.952937894068064,3.956715676353962
2.4413296228102874,4.777942861387881,3.7932745927739573
2.3072209517499873,4.538380657881272,3.6456339679524654
2.42165132767658,4.766656076406388,3.7835641950519174
2.391479755187846,4.756786366027698,3.7807479986133488
2.4384998125507513,4.785782807865628,3.8107519886888257
2.533406584333102,4.882074810135844,3.879082729042067
2.4480411043075962,4.799135345931139,3.7944623945228244
2.376388843009256,4.663269570168228,3.698013093233058
2.3937449011076133,4.668237045968319,3.719595191849118
2.381724065886533,4.752653690609204,3.7659839196019504
2.412481752610801,4.819425252867999,3.7994002051168843
2.4908848573693945,4.858878134551585,3.852484722979928
2.4618745022225825,4.803505710261852,3.826659620870504
2.421725989877676,4.750663476024455,3.7890311838634134
2.3672631392843426,4.711642269522081,3.7355600079554305
2.346092830781624,4.673796287249711,3.7274874157038766
2.3104251386585615,4.633621823010937,3.6831561247870415
2.4071163740765065,4.755419050368671,3.7817071546631067
2.527591564849275,4.9211352188842366,3.917056953006313
2.4331976006355145,4.787861742113618,3.815513807316701
2.2914410122595443,4.607280975391349,3.664762190876086
2.2568260839267795,4.551546919161975,3.62539586092503
2.432750910148464,4.812105545499859,3.802636099293583
2.501553005728746,4.881026948362891,3.8814481300976595
2.3449247792376555,4.620691439533502,3.6956046296706533
2.458406029755471,4.7238884726963715,3.7463411361560928
2.4149978993820387,4.708300555503787,3.719976838989105
2.3270557513011925,4.640903627132544,3.6917030440351106
2.494441786285729,4.782498213341794,3.8333744766429807
2.5167482265061603,4.760185352837455,3.7987676788457625
2.4166997921302196,4.638777026366812,3.71576573452929
2.370531657584851,4.580755736041548,3.682843477723662
2.3538299479963087,4.625583223831091,3.690386958525455
2.485439242223336,4.746561524909149,3.7699169227553866
2.4851019555529352,4.753423503092254,3.7915575480865047
2.461804105295805,4.7374961185416415,3.7677948397269434
2.3843094949518164,4.661701704946449,3.7094243425320697
2.2792750069581365,4.555155159081263,3.6391592452362302
2.2718061544276367,4.5825095911210765,3.633637329173684
2.3925371797811454,4.742125064517257,3.7730734331634554
2.511849824614499,4.846689591750612,3.855225431391172
2.380375114723855,4.675832812292944,3.733866645529987
2.3480396891757875,4.639613273960869,3.6885777069826764
2.347621096178237,4.6011857607009805,3.666640374163713
2.350113670380199,4.592310100334234,3.671160297124992
2.3727464902095647,4.612176613412208,3.7084878670429724
2.367757112922276,4.637708559505635,3.701649405671757
2.376790969044712,4.6085271745192244,3.7041457726281055
2.449104862662806,4.688372183600313,3.7635509029154157
2.4880806934751445,4.7527495026592765,3.800884652713318
2.378291011401293,4.622397772569867,3.674168375480798
2.3184893412684495,4.54007200091817,3.607895254973779
2.336371583178036,4.5986097401494295,3.638921861944053
2.391037075935299,4.63180218714738,3.714697363257736
2.467184859375447,4.745273304266551,3.798620792981605
2.403757323262915,4.68205930796687,3.7701137513900678
2.4373836303219,4.626722321286931,3.739288460836076
2.332659422370172,4.54100862141512,3.629993867282289
2.2906464263478012,4.467335034367117,3.5808833410999457
2.2827282913383184,4.541556965124455,3.6325615107135794
2.4259413795045104,4.658428551895725,3.755176515410023
2.5268016812081058,4.814069173872101,3.8573852553677295
2.4532655640743313,4.665831908766997,3.769665633703216
2.2858784296108596,4.524514388346161,3.610747157682137
2.250617797861775,4.423043257556287,3.563030337502752
2.3583456904204216,4.550425527670358,3.667683457241176
2.507211429556725,4.747255345282564,3.807817743323111
2.3260711881340175,4.529733987765745,3.6559201190165433
2.3094875897711136,4.498376820494654,3.6367178771961917
2.5021929195471295,4.7403116409379376,3.82209321238902
2.418265261093942,4.602511460461474,3.708345793303042
2.2511777936698403,4.412100195736953,3.563043306899237
2.3349820679800146,4.5621968025333715,3.653955838083168
2.4094637228552953,4.628386248281817,3.718168736917272
2.410412881833734,4.604325778455035,3.702178378925198
2.3341758874663294,4.4887774890469805,3.667088228046564
2.443405882289852,4.649711593420213,3.756137076053986
2.4024128267035834,4.537343590889144,3.670136197188554
2.314244099086297,4.44084482616284,3.5967300358558174
2.4883311172506684,4.704649120925184,3.786245558326862
2.404205858600111,4.58219183208436,3.680452965152281
2.396981073196219,4.5623420560291965,3.692702001608609
2.3378659356344484,4.542806210315614,3.6582726715733007
2.3049820185649326,4.457021127042716,3.616390141805212
2.550094869837074,4.8147469552011675,3.8674636512644778
2.397339944273288,4.578610798601796,3.6899396972166434
2.1781471608901026,4.267338401353538,3.427270291438532
2.443208439711641,4.638948243468135,3.7482604543073847
2.586149016646559,4.844038485342624,3.913294016771703
2.3855960453484464,4.518837556388136,3.6696188999035093
2.3242688783933714,4.4488793016319725,3.5933654518308216
2.367969252866061,4.555262831279495,3.687299519668442
2.3824430889374835,4.583113553727492,3.6677153236289985
2.42208493360215,4.634509093427248,3.7203172120242614
2.3839845390652368,4.5645466162191894,3.6724181047207893
2.3608380565013283,4.498304031530457,3.6355554418553915
2.45895876262792,4.676038678110491,3.782185317829703
2.3532445868578065,4.5178749725119225,3.630790888473384
2.365556488093758,4.5719152733053985,3.6603501391973303
2.361817093881228,4.632137647835435,3.7022087422505168
2.3574299594054926,4.576018276093569,3.6625655901034246
2.433372188970754,4.702615354059972,3.7833661687114217
2.281830496614967,4.440943958032679,3.5833935279643874
2.3141164560256877,4.485999275210535,3.6090409543085955
2.367928649991117,4.660647594250551,3.7288435228019634
2.362700720449551,4.606672850467106,3.7164308208184567
2.4196235188585975,4.624282744781492,3.7422156807118814
